time,quality,fused_err_km,mode_err_km,gpe3_err_km
2008-08-02 19:22:42,1,31.455824732498854,31.455824732498854,25.065342184811698
2008-08-08 06:22:50,3,60.72216166743093,60.72216166743093,24.201806445520873
2008-08-08 13:32:57,2,57.101124976001415,57.101124976001415,22.128600329876207
2008-08-10 13:36:19,1,50.14620722953555,50.14620722953555,30.317304213775937
2008-08-14 04:03:39,2,46.89322900635136,46.89322900635136,71.23017689319853
2008-08-18 09:41:54,1,61.64511019314422,61.64511019314422,115.75590289218344
2008-08-20 04:56:03,1,72.76898601941309,72.76898601941309,114.87839430694807
2008-08-20 05:03:05,2,73.05590278230487,73.05590278230487,116.86685762810271
2008-08-22 05:55:09,2,78.67407479010555,78.67407479010555,122.61531651516498
2008-08-22 05:59:07,3,78.6636127309003,78.6636127309003,122.70732547211404
2008-08-30 04:48:08,1,103.0607564623407,103.0607564623407,169.8241661373072
2008-08-30 06:12:29,2,102.88424574470962,102.88424574470962,170.65604529056907
2008-09-03 06:18:54,2,115.53663283909124,115.53663283909124,157.26965430545894
2008-09-05 13:29:02,2,109.94318452208557,109.94318452208557,175.6442796288061
2008-09-07 18:46:26,2,126.48657301595958,126.48657301595958,183.6889351659313
2008-09-13 13:36:52,2,119.01095640282894,119.01095640282894,157.18392484258968
2008-09-15 11:31:56,2,113.19069124508059,113.19069124508059,119.304828009911
2008-09-15 11:32:49,1,114.63253503401772,114.63253503401772,121.08083052710654
2008-09-17 00:18:07,1,135.35571164391757,135.35571164391757,69.81529102321093
2008-09-17 00:26:12,1,135.28401352291147,135.28401352291147,69.83312209166411
2008-09-17 05:55:38,3,129.9829257637146,129.9829257637146,66.35057287825194
2008-09-19 11:50:22,1,111.63770594657146,111.63770594657146,60.44792964964869
2008-09-19 12:25:58,2,112.20451650182423,112.20451650182423,60.05234461924226
2008-09-23 11:48:38,1,172.33726691151637,172.33726691151637,37.95653783343434
2008-09-23 11:55:28,2,172.47177546074744,172.47177546074744,37.67608215292139
2008-09-23 13:21:19,1,174.3809612283007,174.3809612283007,35.73385621070849
2008-09-23 13:34:11,1,172.4797025418844,172.4797025418844,37.83454525434597
2008-09-27 17:35:18,2,160.7289755030486,160.7289755030486,55.41995574004149
2008-09-27 17:41:58,3,160.61498481666592,160.61498481666592,55.84787657542476
2008-10-01 17:51:28,2,162.08924189827684,162.08924189827684,71.43735189634269
2008-10-03 19:46:35,1,160.8766559320443,160.8766559320443,44.36306665311329
2008-10-07 19:05:39,2,145.13693657469994,145.13693657469994,65.63173204510821
2008-10-09 01:07:30,2,152.12088643366005,152.12088643366005,57.507232555523316
2008-10-09 18:27:30,1,150.27465265546127,150.27465265546127,59.102142096124815
2008-10-15 05:03:06,1,409.0613432065635,409.0613432065635,591.1977495024378
2008-10-17 03:18:17,1,149.01187771768366,149.01187771768366,99.04229708648221
2008-10-21 00:27:25,1,238.5325772753718,238.5325772753718,67.68564799401655
2008-10-21 01:46:40,3,237.66515081246112,237.66515081246112,68.58320725252763
2008-10-21 02:07:30,2,237.66984627538525,237.66984627538525,68.45723467259661
2008-10-23 06:13:51,3,251.3483475146312,251.3483475146312,51.478853685813434
2008-10-25 01:51:08,1,255.9909805261059,255.9909805261059,35.17756131535486
2008-10-29 08:52:53,3,128.5002096190119,128.5002096190119,59.889683209596456
2008-10-31 01:50:12,1,140.72851828757578,140.72851828757578,52.09605874509207
2008-11-02 01:26:14,3,146.0512898335339,146.0512898335339,44.199262926066055
2008-11-08 05:46:36,2,156.9466632964513,156.9466632964513,25.88155351408242
2008-11-14 20:47:01,2,158.818246293493,158.818246293493,136.67030898425028
2008-11-16 04:23:27,3,140.52094119279798,140.52094119279798,132.92309549315226
2008-11-16 04:35:05,3,140.42745627302685,140.42745627302685,133.33664117911798
2008-11-18 02:16:49,1,136.520475987857,136.520475987857,110.88711371244193
2008-11-18 05:16:04,2,138.05396975723733,138.05396975723733,107.75198774916117
2008-11-18 05:36:55,3,138.48651843455735,138.48651843455735,106.48219250174935
2008-11-24 03:32:47,2,132.1091860602294,132.1091860602294,62.7034599896454
2008-11-24 04:34:05,1,132.13834600205723,132.13834600205723,62.91678125503634
2008-11-30 06:29:23,2,131.6324605492436,131.6324605492436,96.54826862726324
2008-12-02 02:13:36,1,146.27706447524352,146.27706447524352,81.09460928706788
2008-12-04 04:05:13,2,211.10717969816793,211.10717969816793,12.194024292577362
2008-12-08 03:42:05,1,183.49804539762803,183.49804539762803,38.853154510027174
2008-12-10 02:23:32,1,98.99496072282203,98.99496072282203,11.213716739153485
2008-12-12 09:34:43,2,85.53963791031454,85.53963791031454,28.109828005035077
2008-12-16 21:56:31,3,72.93015033348385,72.93015033348385,60.382288471636926
2009-01-19 16:58:29,2,,,
2010-01-27 01:30:04,2,,,
