time,quality,fused_err_km,mode_err_km,gpe3_err_km
2008-02-15 11:25:51,1,192.1834748371035,192.1834748371035,146.36951084559436
2008-02-16 14:33:11,2,237.24497975820006,237.24497975820006,164.94443219384033
2008-02-17 09:42:25,2,236.91997656010062,236.91997656010062,168.5966480180648
2008-02-17 12:29:39,2,231.920928358369,231.920928358369,167.95911967693712
2008-02-18 04:26:06,2,186.94941882784437,186.94941882784437,130.6618855922827
2008-02-22 04:32:34,1,67.71369233271686,67.71369233271686,44.39099524208404
2008-02-28 04:53:42,1,166.76023180579213,290.380366058017,58.835325681129845
2008-02-28 05:34:59,2,167.14464191854654,289.9508562083714,58.804402723155484
2008-03-01 01:04:14,2,130.16802462110147,243.76139560069365,27.822023232870333
2008-03-01 04:13:04,2,140.54223706236746,245.4700420943488,36.85543013988764
2008-03-03 03:32:31,1,17.336719505259122,286.0884656408992,93.08006333873224
2008-03-03 03:58:13,1,18.82114192392754,287.67246265149225,94.51448259058922
2008-03-05 04:30:01,1,148.74374820572388,317.1543593149685,84.12737479534708
2008-03-05 04:54:28,1,148.35090528857864,318.5684505796829,84.47996098383457
2008-03-07 04:07:43,1,340.8912436049182,320.08251790512793,28.35675334144534
2008-03-09 00:07:42,1,322.6631428117704,330.1142203875618,30.557651274400047
2008-03-11 00:56:26,1,272.9596828408355,272.9596828408355,68.95388858418157
2008-03-15 01:00:41,1,164.82837713652495,164.82837713652495,178.36753156708417
2008-03-17 00:11:54,2,66.32753915536541,66.32753915536541,302.4340336951606
2008-03-19 01:04:37,1,128.78105117026598,128.78105117026598,396.4706110347151
2008-03-21 00:16:04,1,213.7429496325602,213.7429496325602,494.64411856960703
2008-03-21 00:28:56,1,213.07613667832857,213.07613667832857,494.15543373093766
2008-03-23 00:05:51,1,205.0093933220024,205.0093933220024,456.3542792116383
2008-03-23 01:08:47,1,205.78884441106786,205.78884441106786,457.1050704168603
2008-03-25 00:21:37,2,126.42723757942868,126.42723757942868,425.05622443441956
2008-03-27 01:14:53,1,29.33896202181519,29.33896202181519,394.2684109954866
2008-03-29 00:26:25,2,24.64509871222346,24.64509871222346,400.98088660342273
2008-03-29 00:34:30,1,25.28048690003531,25.28048690003531,401.7281095330984
2008-03-31 00:12:57,1,23.50374652942472,23.50374652942472,144.9188635326709
2008-03-31 01:19:56,1,24.562350638408173,24.562350638408173,146.73333775978142
2008-04-02 00:30:54,1,29.50510677833546,29.50510677833546,78.66663088854413
2008-04-04 01:04:29,1,50.22716750932379,50.22716750932379,69.02717692173705
2008-04-12 01:33:17,1,25.36740982208325,25.36740982208325,34.50212181384496
2008-04-16 01:37:39,1,39.8759573996455,39.8759573996455,15.903730970632386
2008-04-18 00:49:36,1,41.219339874689204,41.219339874689204,33.29310715364098
2008-04-20 05:16:59,3,69.14702619982634,69.14702619982634,13.500945916119356
2008-04-24 00:32:22,1,42.88283032328043,42.88283032328043,19.10617904568466
2008-04-30 11:48:22,3,22.323275421343894,22.323275421343894,44.20271705883549
2008-04-30 11:50:18,1,23.16315549527475,23.16315549527475,43.74302186547608
2008-05-06 00:19:19,1,61.55625199318216,61.55625199318216,30.942234516470496
2008-05-08 03:32:05,1,59.894294970622354,59.894294970622354,58.443398271342495
2008-05-10 00:24:02,2,73.0691713200219,73.0691713200219,104.07361313239824
2008-05-10 00:44:24,2,73.2775269041921,73.2775269041921,103.10370411211011
2008-05-12 01:16:20,1,23.60258272600146,23.60258272600146,98.12615869742675
2008-05-14 12:27:41,1,33.37588323262019,33.37588323262019,53.89068349498895
2008-05-16 12:07:05,1,160.6168703998179,160.6168703998179,59.20342292935162
2008-05-16 12:07:05,1,160.72674700387523,160.72674700387523,59.12308693818001
2008-05-20 12:56:25,2,484.1576520810179,484.1576520810179,105.09298751651252
2008-05-20 13:48:00,2,485.9317739496929,485.9317739496929,102.53170771182957
2008-05-22 13:00:48,1,603.4716150281978,613.3942486815675,53.18225947501328
2008-05-24 05:16:38,2,761.3803086285444,797.6349807724654,26.152901232049114
2008-05-26 00:42:36,2,507.2197813612108,507.2197813612108,36.79289917831561
2008-05-26 00:58:01,2,507.46299232472126,507.46299232472126,36.702969659728836
2008-05-28 00:34:34,1,548.0658433347337,548.0658433347337,62.10433009495475
2008-06-01 18:14:13,1,548.2951482053408,548.2951482053408,151.3887753144181
2008-06-01 19:32:19,2,548.0742334657883,548.0742334657883,151.3797183305153
2008-06-03 09:31:37,1,465.8037465714842,465.8037465714842,170.03272837541994
2008-06-03 13:15:09,3,462.6782468878903,462.6782468878903,174.3297704766608
2008-06-03 13:34:30,1,462.3350400579977,462.3350400579977,174.77614927421368
2008-06-05 18:26:58,2,446.5338125182301,446.5338125182301,140.18644941056573
2008-06-05 18:31:42,1,445.40144667725434,445.40144667725434,140.7283934844319
2008-06-07 21:52:24,2,331.69644058067564,331.69644058067564,132.54096613475622
2008-06-11 12:02:22,1,269.56951672883673,269.56951672883673,139.37931953689244
2008-06-13 13:16:32,1,181.10392118526963,181.10392118526963,62.87386608374189
2008-06-15 12:52:59,1,132.92311297257706,132.92311297257706,55.53381773940292
2008-06-21 17:15:53,2,,,
2008-06-25 00:24:10,2,,,
2008-06-25 03:21:39,1,,,
