time,quality,fused_err_km,mode_err_km,gpe3_err_km
2008-06-19 12:03:00,1,43.055752476410625,43.055752476410625,20.614595569866076
2008-06-19 13:43:00,2,46.77797434900756,46.77797434900756,24.472845159912865
2008-07-03 12:55:00,3,100.6198279604266,100.6198279604266,42.236692763044296
2008-07-05 13:46:00,2,88.00937719839555,88.00937719839555,60.38869888621159
2008-07-11 12:47:00,3,62.39320896091377,62.39320896091377,30.99496462342585
2008-07-11 13:04:00,1,61.711916162417054,61.711916162417054,30.46069050299641
2008-07-13 18:44:00,1,56.52900549356311,56.52900549356311,26.82691591281979
2008-07-13 23:33:00,2,55.668742742251425,55.668742742251425,25.540167159633846
2008-07-15 13:41:00,2,60.18190004296313,60.18190004296313,27.214943750135284
2008-07-15 16:17:00,1,61.31575959917341,61.31575959917341,30.305743410585293
2008-07-15 16:22:00,2,59.68464982249488,59.68464982249488,28.06702552083949
2008-07-17 13:17:00,1,69.79955662493353,69.79955662493353,38.16086546358633
2008-07-17 14:01:00,1,70.4238453470743,70.4238453470743,38.37083730572952
2008-07-21 14:05:00,3,65.78419766345185,65.78419766345185,53.32060713297816
2008-07-21 14:11:00,3,65.78419766345185,65.78419766345185,53.32060713297816
2008-07-25 13:20:00,2,58.60776247914485,58.60776247914485,23.429697559858614
2008-07-25 16:15:00,2,59.38561777991063,59.38561777991063,22.090078239805084
2008-07-31 16:50:00,2,3504.95992186616,3504.95992186616,3496.739649746268
2008-08-04 16:08:00,1,81.49736253668952,81.49736253668952,33.527912822298724
2008-08-16 13:43:00,3,100.08148160019593,100.08148160019593,66.73100569270579
2008-08-22 12:53:00,3,80.6613480001291,80.6613480001291,30.05799573582014
2008-09-07 04:47:00,3,39.810764580768364,39.810764580768364,48.44387792255453
2008-09-07 05:23:00,3,39.3849963770776,39.3849963770776,47.93788772789846
2008-09-09 14:10:00,1,53.614907205407114,53.614907205407114,27.034428388154648
2008-09-09 14:25:00,2,54.03501488917381,54.03501488917381,27.741979207741654
2008-09-11 17:15:00,3,69.90928848563054,69.90928848563054,11.463199131788631
2009-02-06 00:19:00,3,,,
2009-02-06 00:58:00,1,,,
2009-02-08 00:35:00,2,,,
2009-02-08 01:12:00,3,,,
2009-02-10 01:51:00,2,,,
2009-02-12 01:15:00,2,,,
2009-02-12 01:29:00,3,,,
2009-02-14 00:27:00,3,,,
2009-02-14 01:03:00,3,,,
2009-02-18 00:15:00,2,,,
2009-02-18 00:32:00,3,,,
2009-02-18 01:57:00,2,,,
2009-02-20 01:33:00,3,,,
2009-02-22 01:10:00,3,,,
2009-02-24 00:46:00,1,,,
2009-02-26 00:25:00,3,,,
2009-02-26 00:39:00,3,,,
2009-02-28 01:39:00,3,,,
2009-03-01 01:08:00,2,,,
2009-03-01 01:28:00,3,,,
2009-03-03 00:20:00,3,,,
2009-03-05 00:42:00,1,,,
2009-03-05 01:12:00,3,,,
2009-03-07 00:24:00,3,,,
2009-03-07 01:57:00,2,,,
2009-03-09 01:14:00,1,,,
2009-03-09 01:34:00,3,,,
2009-03-11 00:29:00,3,,,
2009-03-11 01:10:00,3,,,
2009-03-13 00:47:00,1,,,
2009-03-13 01:19:00,2,,,
2009-03-15 00:22:00,3,,,
2009-03-15 00:33:00,3,,,
2009-03-17 01:39:00,2,,,
2009-03-19 01:16:00,3,,,
2009-03-23 00:28:00,2,,,
2009-03-23 00:41:00,3,,,
2009-03-25 01:47:00,3,,,
2009-03-27 00:45:00,3,,,
2009-03-27 01:23:00,3,,,
2009-03-29 01:00:00,2,,,
2009-03-31 00:38:00,2,,,
2009-03-31 00:51:00,3,,,
2009-04-02 01:50:00,1,,,
2009-04-04 00:56:00,3,,,
2009-04-06 01:04:00,3,,,
2009-06-04 23:36:00,3,,,
2009-06-05 01:16:00,3,,,
2009-06-05 03:43:00,3,,,
