time,quality,fused_err_km,mode_err_km,gpe3_err_km
2008-06-23 13:33:30,1,52.45599996769306,52.45599996769306,18.088808468483467
2008-06-25 01:50:19,1,99.75544154655405,99.75544154655405,41.31455291021761
2008-06-27 13:49:41,3,207.0550690356995,207.0550690356995,47.3674427231781
2008-06-29 02:12:15,1,234.05088315658105,234.05088315658105,92.06786372771728
2008-07-03 06:58:28,1,277.1956807586137,277.1956807586137,63.325018115813926
2008-07-09 00:45:16,1,206.41975929874917,206.41975929874917,18.115059213376696
2008-07-09 01:32:55,1,205.91669553564807,205.91669553564807,17.699985630015238
2008-07-11 13:07:27,1,186.7801480081463,186.7801480081463,48.62325738446604
2008-07-15 01:16:15,1,217.58796586152965,217.58796586152965,45.12485901157876
2008-07-15 13:06:35,1,225.7464490267534,225.7464490267534,35.840838830700775
2008-07-19 00:53:29,1,262.8003454835,262.8003454835,21.532462244520676
2008-07-25 01:50:05,1,362.163104648984,362.163104648984,47.48866704166411
2008-07-27 01:00:39,3,348.0562597230059,348.0562597230059,46.70637816378579
2008-07-27 03:15:21,1,344.5899018744531,344.5899018744531,42.88051498759827
2008-07-29 01:53:16,1,345.7425932517018,345.7425932517018,47.63018063890055
2008-07-29 01:55:04,1,344.7401817587605,344.7401817587605,47.01108557931428
2008-07-31 04:28:33,2,375.3266726424512,375.3266726424512,55.15260549025838
2008-08-02 00:21:01,1,386.18656021126117,386.18656021126117,58.87984687092827
2008-08-02 01:58:33,1,384.80703116168235,384.80703116168235,57.197925077508124
2008-08-04 02:22:29,1,280.062362858848,280.062362858848,50.664123069960944
2008-08-04 05:28:48,1,278.7845546550676,278.7845546550676,49.83779036955253
2008-08-04 06:14:05,3,278.3772355056367,278.3772355056367,49.34668524034018
2008-08-06 04:47:36,1,249.84561172239424,249.84561172239424,27.736053988246702
2008-08-06 08:26:49,2,250.27609402702126,250.27609402702126,27.102269207732466
2008-08-14 02:04:42,1,249.38743407021838,249.38743407021838,42.52805902663099
2008-08-20 01:28:26,2,228.5078892807579,228.5078892807579,16.758240410319598
2008-08-22 00:40:47,1,224.62792551104104,224.62792551104104,25.455809692371005
2008-08-22 02:10:38,1,224.49212502827862,224.49212502827862,25.112294784268464
2008-08-24 00:07:27,1,219.5438814753853,219.5438814753853,19.251225110545672
2008-08-24 01:32:48,2,219.38570953139916,219.38570953139916,19.637338016792306
2008-08-28 01:37:07,2,209.76521527836132,209.76521527836132,21.92394428502546
2008-08-30 00:38:51,1,171.7835790787076,171.7835790787076,15.380805869738918
2008-08-30 00:50:12,2,166.2643683868606,166.2643683868606,22.9841611325669
2008-08-30 03:12:21,1,165.03455327528965,165.03455327528965,24.202996588246805
2008-09-05 01:06:13,2,112.73784509502156,112.73784509502156,54.25519109044848
2008-09-07 00:43:43,1,84.29643029492367,84.29643029492367,50.924271536264996
2008-09-07 00:56:53,1,84.270074990802,84.270074990802,50.56000769519489
2008-09-09 00:13:05,2,79.53919550877248,79.53919550877248,22.576700171953796
2008-09-09 00:20:09,1,79.73568523599347,79.73568523599347,22.573626078319613
2008-09-11 04:03:12,2,69.68205899142022,69.68205899142022,7.868994704512977
2008-09-11 04:55:10,2,68.6692110181816,68.6692110181816,6.795399002518402
2008-09-13 04:07:15,2,66.49922591011014,66.49922591011014,11.244462419404826
2008-09-15 00:48:17,1,63.046364713990975,63.046364713990975,30.404292675235922
2008-09-17 02:00:01,1,113.19850907958605,113.19850907958605,125.66238563284249
2008-09-17 02:04:54,2,112.26718719542451,112.26718719542451,124.80760270633665
2008-09-19 01:42:13,2,136.1300434170726,136.1300434170726,124.85122753691586
2008-09-21 03:55:56,2,116.38568243196637,116.38568243196637,77.73796563575743
2008-09-23 01:14:47,2,50.190054148863204,50.190054148863204,36.79377256302437
2008-09-23 03:37:11,1,50.077423755632466,50.077423755632466,38.373569823477865
2008-09-27 00:08:10,1,65.60758508917722,126.31054420542334,29.372307151316573
2008-09-27 01:18:34,3,64.99313340125589,125.90528023316197,31.130006700332153
2008-09-29 00:30:57,1,76.45744982770802,76.45744982770802,73.58719050256545
2008-10-15 21:01:25,1,206.37732825479517,206.37732825479517,67.64126550209977
2010-02-24 20:53:08,1,,,
2010-02-24 21:39:48,2,,,
2010-02-26 01:33:20,2,,,
2010-02-26 02:16:21,3,,,
2010-03-01 00:19:54,3,,,
2010-03-07 01:17:02,2,,,
2010-03-11 01:20:47,2,,,
2010-03-15 01:25:58,2,,,
2010-03-15 02:18:38,2,,,
